TP9,AF7,AF8,TP10,1
-34.18,-27.832,-30.273,-36.621,0
-27.832,-29.297,-35.645,-32.227,0
-30.762,-35.645,-38.086,-36.621,0
-38.086,-36.133,-33.691,-39.551,0
-40.039,-30.762,-35.156,-42.48,0
-33.691,-35.645,-34.668,-32.227,0
-24.414,-43.945,-10.254,-24.414,0
-24.902,-37.598,-17.578,-28.809,0
-31.25,-39.551,-38.574,-34.18,0
-39.551,-42.969,-34.18,-36.133,0
-39.551,-39.551,-31.738,-33.691,0
-37.598,-31.25,-33.691,-33.691,0
-41.016,-33.203,-35.645,-32.715,0
-51.27,-41.992,-36.621,-43.457,0
-55.664,-40.527,-38.574,-48.34,0
-42.48,-35.645,-33.203,-32.715,0
-35.645,-24.902,-39.551,-29.297,0
-34.668,-25.391,-19.043,-34.668,0
-34.668,-29.297,0,-39.551,0
-47.852,-27.344,-32.227,-44.434,0
-56.152,-28.32,-36.621,-45.898,0
-51.758,-32.715,-40.527,-45.41,0
-46.387,-34.18,-43.457,-44.922,0
-43.945,-27.344,-35.156,-39.062,0
-50.781,-27.832,-30.762,-36.133,0
-49.805,-27.832,-29.297,-36.621,0
-41.504,-27.832,-30.273,-33.691,0
-37.109,-33.691,-33.203,-35.156,0
-36.621,-29.297,-31.738,-43.457,0
-39.062,-35.156,-34.668,-47.363,0
-41.992,-42.48,-36.621,-48.34,0
-33.203,-38.086,-34.18,-41.016,0
-13.672,-32.227,-31.25,-35.645,0
-16.113,-25.879,-29.297,-41.016,0
-29.785,-25.391,-29.785,-45.898,0
-30.273,-26.367,-29.297,-43.457,0
-33.203,-24.414,-28.809,-33.691,0
-34.668,-20.508,-30.273,-27.344,0
-35.156,-20.508,-31.738,-28.32,0
-48.828,-29.785,-36.133,-36.621,0
-59.082,-31.25,-31.738,-37.109,0
-56.641,-27.832,-29.785,-27.832,0
-48.34,-37.598,-33.691,-25.391,0
-44.434,-39.551,-35.645,-33.203,0
-52.734,-34.668,-30.273,-43.457,0
-57.129,-35.156,-28.809,-45.898,0
-47.852,-36.133,-33.203,-36.621,0
-36.133,-36.133,-31.738,-25.879,0
-32.227,-33.203,-35.645,-30.762,0
-46.387,-33.203,-36.621,-41.992,0
-53.223,-36.621,-35.156,-41.992,0
-51.758,-36.621,-31.25,-41.016,0
-41.016,-25.391,-24.902,-28.32,0
-26.855,-25.879,-30.762,-22.949,0
-38.086,-34.668,-35.156,-38.574,0
-53.711,-37.598,-34.668,-42.969,0
-54.199,-36.621,-33.203,-35.156,0
-42.969,-35.156,-33.203,-30.273,0
-29.785,-33.691,-29.297,-24.902,0
-39.062,-30.273,-26.855,-33.203,0
-51.758,-26.367,-30.273,-42.48,0
-38.086,-22.949,-26.855,-27.344,0
-26.367,-26.367,-23.926,-21.973,0
-25.879,-27.344,-20.508,-27.832,0
-31.25,-21.973,-19.043,-28.809,0
-46.875,-25.391,-23.438,-37.598,0
-46.387,-35.645,-26.855,-34.18,0
-27.832,-36.621,-9.766,-21.484,0
-26.855,-29.785,-5.371,-23.438,0
-27.832,-25.879,-29.297,-29.785,0
-33.203,-28.809,-33.691,-36.621,0
-46.387,-32.227,-31.738,-45.41,0
-38.574,-32.715,-30.273,-36.621,0
-29.785,-32.715,-29.297,-27.344,0
-30.273,-31.738,-30.273,-35.645,0
-37.109,-32.227,-29.785,-44.922,0
-41.504,-32.227,-26.367,-39.551,0
-32.227,-35.156,-30.762,-27.344,0
-20.508,-32.715,-25.879,-22.949,0
-25.879,-34.668,4.883,-34.18,0
-41.504,-38.574,-8.789,-45.898,0
-44.434,-35.645,-37.598,-42.969,0
-41.992,-32.227,-38.086,-34.18,0
-32.227,-33.203,-35.156,-24.902,0
-26.855,-37.109,-32.227,-22.949,0
-35.156,-34.18,-29.785,-37.109,0
-38.086,-31.25,-27.832,-37.598,0
-34.668,-28.809,-25.879,-22.461,0
-28.32,-23.438,-21.484,-20.996,0
-30.762,-24.414,-28.32,-23.926,0
-38.574,-34.668,0.488,-31.25,0
-40.039,-37.109,19.531,-34.18,0
-42.48,-31.25,-17.578,-25.391,0
-43.457,-32.227,-28.809,-24.902,0
-41.504,-30.273,-31.738,-34.668,0
-49.316,-31.25,-32.715,-40.039,0
-56.152,-35.645,-34.18,-41.504,0
-49.805,-32.227,-34.18,-41.016,0
-38.574,-31.738,-32.715,-37.109,0
-31.25,-36.621,-32.715,-34.18,0
-30.762,-29.297,-28.809,-32.227,0
-38.086,-21.484,-23.926,-32.715,0
-44.434,-28.32,5.859,-35.645,0
-41.016,-33.691,-6.348,-33.203,0
-32.715,-24.902,-34.18,-22.949,0
-37.109,-22.461,-25.879,-27.832,0
-50.781,-31.738,-24.902,-51.758,0
-57.129,-32.227,-28.809,-57.129,0
-53.711,-28.809,-29.297,-50.781,0
-39.551,-27.832,-28.32,-48.34,0
-32.715,-24.902,-27.344,-45.41,0
-48.828,-31.738,-28.809,-55.664,0
-56.152,-27.344,-29.785,-57.617,0
-43.945,-19.043,-15.625,-48.34,0
-43.457,-24.902,-12.695,-48.34,0
-51.27,-28.32,-36.133,-59.57,0
-54.199,-32.715,-36.133,-60.059,0
-52.734,-31.738,-33.203,-47.363,0
-57.129,-27.832,-42.48,-53.223,0
-55.176,-24.902,-48.34,-64.941,0
-44.922,-24.414,-43.457,-52.246,0
-46.387,-31.738,-32.715,-45.41,0
-58.594,-28.32,-30.273,-54.688,0
-62.5,-27.344,-41.504,-54.688,0
-60.059,-25.879,-43.945,-55.176,0
-48.34,-31.25,-9.277,-45.898,0
-47.852,-36.621,-17.09,-47.363,0
-59.082,-38.086,-46.387,-52.246,0
-53.711,-37.109,-38.574,-43.945,0
-43.945,-31.738,-36.133,-38.574,0
-43.457,-30.273,-39.062,-41.504,0
-55.176,-34.668,-44.434,-48.34,0
-63.477,-39.551,-42.969,-49.316,0
-47.852,-38.574,-37.598,-41.992,0
-33.691,-34.18,-36.621,-33.203,0
-33.691,-29.785,-44.922,-35.156,0
-35.156,-29.785,-17.578,-44.434,0
-44.922,-36.621,-2.93,-48.34,0
-43.457,-37.598,-33.203,-40.527,0
-37.109,-32.715,-37.109,-34.668,0
-37.109,-30.762,-33.691,-34.18,0
-35.645,-36.621,-31.25,-39.551,0
-41.016,-37.598,-34.668,-41.504,0
-43.945,-32.715,-33.203,-35.156,0
-32.227,-30.762,-27.344,-25.391,0
-26.367,-30.762,-30.273,-25.391,0
-28.809,-28.32,-33.691,-30.273,0
-37.598,-29.297,-35.156,-36.621,0
-49.316,-34.668,-32.715,-42.48,0
-35.156,-38.086,-37.598,-35.645,0
-18.555,-34.668,-44.922,-25.879,0
-23.926,-27.344,-33.691,-35.645,0
-41.504,-35.645,-16.113,-53.711,0
-43.945,-38.574,-29.785,-48.34,0
-31.25,-33.203,-40.039,-35.156,0
-30.762,-30.762,-33.203,-33.203,0
-39.551,-29.785,-34.18,-36.621,0
-43.945,-33.203,-36.133,-44.922,0
-40.039,-27.832,-33.203,-40.527,0
-36.133,-21.973,-26.855,-29.297,0
-31.738,-23.438,-25.391,-27.344,0
-40.527,-27.832,-30.273,-36.133,0
-50.781,-34.668,-39.062,-48.34,0
-49.805,-39.551,-18.555,-49.316,0
-50.781,-39.062,-7.812,-42.969,0
-40.039,-27.344,-36.133,-34.668,0
-29.785,-21.973,-36.133,-34.668,0
-41.992,-26.367,-34.18,-48.828,0
-43.945,-27.832,-35.156,-45.41,0
-38.086,-28.809,-35.156,-37.109,0
-31.738,-24.414,-38.086,-36.621,0
-29.785,-26.855,-36.621,-36.621,0
-40.039,-30.273,-35.645,-41.992,0
-47.363,-30.762,-32.227,-41.992,0
-38.574,-32.715,-29.785,-35.156,0
-24.902,-27.832,-34.668,-27.832,0
-28.32,-27.344,-32.715,-28.809,0
-41.016,-33.203,-32.227,-45.41,0
-35.156,-30.762,-32.227,-43.457,0
-22.461,-29.297,-28.32,-27.832,0
-20.02,-28.32,-30.273,-31.25,0
-12.207,-24.902,-31.25,-37.598,0
-13.184,-27.832,-28.32,-41.992,0
-25.879,-28.32,-34.18,-49.316,0
-24.902,-27.344,-31.25,-43.945,0
-21.973,-22.461,-34.18,-33.691,0
-21.973,-26.855,-21.973,-29.785,0
-33.691,-36.621,-10.742,-36.621,0
-51.758,-35.645,-33.691,-42.48,0
-60.059,-31.25,-35.156,-35.156,0
-59.57,-30.762,-31.25,-28.809,0
-48.828,-29.785,-31.25,-31.738,0
-48.828,-28.809,-26.855,-33.203,0
-62.012,-38.086,-28.32,-42.48,0
-57.129,-37.598,-31.738,-47.363,0
-44.434,-37.598,-33.691,-37.109,0
-33.691,-34.668,-27.832,-25.391,0
-35.645,-30.273,-31.738,-33.203,0
-61.035,-34.18,-21.484,-62.5,0
-76.172,-30.273,-20.996,-70.312,0
-77.148,-30.273,-34.18,-63.477,0
-72.266,-35.156,-30.273,-62.012,0
-74.707,-33.691,-33.691,-67.383,0
-99.121,-28.32,-38.086,-86.426,0
-110.352,-23.438,-41.016,-92.773,0
-93.262,-30.273,-38.574,-75.684,0
-96.68,-34.18,-28.809,-79.102,0
-114.258,-29.297,-27.344,-98.633,0
-126.465,-32.227,-21.973,-103.027,0
-135.254,-39.062,-12.207,-107.422,0
-139.16,-26.855,-22.461,-121.094,0
-130.371,-15.625,-32.715,-125.977,0
-123.047,-25.391,-22.949,-118.652,0
-140.625,-30.762,-21.973,-128.906,0
-152.344,-31.25,-28.809,-143.066,0
-150.391,-30.273,-26.367,-138.184,0
-145.996,-24.414,-22.949,-132.324,0
-147.949,-23.438,-22.461,-138.672,0
-150.879,-25.879,-22.949,-144.043,0
-146.484,-21.973,-27.344,-140.625,0
-141.602,-17.09,-21.484,-128.418,0
-138.184,-27.344,9.766,-122.07,0
-135.742,-39.551,0,-123.535,0
-136.719,-39.062,-24.414,-123.535,0
-138.184,-28.809,-30.273,-131.836,0
-136.719,-30.273,-29.785,-130.859,0
-135.254,-40.527,-25.879,-127.441,0
-126.465,-36.621,-25.391,-124.023,0
-124.023,-35.156,-25.391,-125.977,0
-132.812,-32.715,-27.832,-132.324,0
-130.859,-27.832,-28.809,-123.535,0
-123.047,-39.551,-29.785,-112.793,0
-119.141,-42.48,-2.93,-115.723,0
-128.906,-26.367,1.953,-131.348,0
-135.254,-27.832,-37.109,-140.625,0
-121.094,-46.875,-36.133,-125,0
-127.93,-51.27,-21.973,-123.047,0
-130.859,-41.992,-24.902,-124.512,0
-122.559,-37.109,-30.762,-113.281,0
-125,-37.598,-27.832,-108.887,0
-136.719,-41.016,-26.855,-115.723,0
-125.977,-51.27,-22.461,-94.727,0
-101.562,-38.086,-28.809,-77.637,0
-119.629,-26.855,-38.574,-114.746,0
-123.047,-31.738,-30.762,-119.629,0
-122.07,-41.992,-26.855,-105.469,0
-125.977,-48.828,-29.785,-104.492,0
-100.586,-46.387,-21.973,-89.844,0
-97.656,-38.574,-3.906,-99.609,0
-107.91,-36.133,-25.391,-114.746,0
-104.004,-41.992,-34.668,-103.516,0
-101.074,-44.922,-22.949,-94.727,0
-89.844,-40.527,-24.902,-82.031,0
-81.543,-36.621,-29.297,-71.777,0
-95.703,-45.898,-30.762,-88.867,0
-112.793,-48.34,-27.832,-99.121,0
-101.562,-48.34,-22.461,-77.148,0
-81.543,-43.457,-26.855,-67.871,0
-82.031,-36.621,-43.945,-80.078,0
-93.75,-43.457,-29.297,-92.773,0
-101.074,-45.41,-19.531,-95.703,0
-100.098,-42.969,-37.598,-83.984,0
-90.82,-43.945,-29.785,-74.219,0
-84.961,-38.574,-20.996,-70.312,0
-82.031,-40.039,-23.926,-65.918,0
-80.078,-38.574,-36.621,-71.777,0
-81.055,-35.156,-40.039,-71.777,0
-82.031,-42.969,-32.227,-64.453,0
-85.449,-44.922,-29.297,-69.824,0
-77.637,-41.016,-32.227,-67.871,0
-71.289,-41.504,-31.738,-57.617,0
-67.383,-44.922,-5.371,-47.852,0
-62.012,-42.48,-11.23,-41.504,0
-65.43,-32.227,-36.621,-53.711,0
-62.5,-31.738,-36.133,-62.988,0
-66.895,-43.945,-30.762,-59.57,0
-84.473,-51.27,-35.156,-65.43,0
-75.195,-48.828,-39.062,-62.012,0
-46.875,-42.969,-33.203,-44.922,0
-42.48,-41.504,-28.32,-41.504,0
-66.895,-40.039,-25.879,-61.523,0
-79.59,-46.875,-36.133,-73.242,0
-61.035,-61.523,-11.719,-49.805,0
-42.48,-61.523,2.93,-33.203,0
-36.133,-44.434,-29.297,-36.133,0
-52.246,-41.016,-30.762,-48.34,0
-61.523,-45.41,-27.832,-52.734,0
-55.664,-41.016,-25.391,-43.945,0
-52.734,-38.086,-24.902,-41.992,0
-52.734,-49.316,-32.227,-41.016,0
-56.641,-54.199,-32.715,-44.434,0
-53.223,-42.48,-33.203,-49.805,0
-45.41,-30.273,-39.551,-43.945,0
-33.691,-26.855,-34.18,-26.855,0
-50.293,-39.551,-17.09,-44.434,0
-62.5,-48.828,-29.785,-56.641,0
-45.898,-49.805,-43.457,-39.062,0
-29.297,-44.922,-43.945,-28.32,0
-13.184,-31.25,-48.34,-18.555,0
-22.461,-35.156,-43.457,-31.738,0
-54.199,-40.039,-42.48,-59.082,0
-57.617,-46.387,-35.156,-53.223,0
-24.414,-55.664,-23.926,-11.23,0
-21.484,-45.41,-30.273,-13.672,0
-41.504,-37.109,-42.969,-47.363,0
-39.551,-41.504,-33.691,-37.598,0
-53.223,-50.293,-20.996,-40.039,0
-61.523,-58.105,-29.297,-43.945,0
-29.785,-57.129,-29.785,-11.23,0
-18.066,-44.434,-37.598,-13.184,0
-34.668,-36.133,-44.922,-39.062,0
-37.109,-38.574,-39.062,-35.156,0
-41.016,-36.621,-35.645,-27.832,0
-41.504,-38.574,-31.25,-24.414,0
-22.949,-41.504,-27.344,-17.578,0
-22.949,-40.527,-32.227,-18.555,0
-55.664,-44.922,-34.18,-39.551,0
-67.871,-58.105,-39.551,-43.945,0
-35.645,-58.105,-33.203,-12.207,0
-28.809,-42.48,-29.297,-14.648,0
-57.129,-39.062,-40.039,-57.129,0
-60.059,-43.457,-31.738,-58.105,0
-50.293,-47.363,-25.879,-33.203,0
-33.203,-50.293,-27.832,-12.695,0
-25.879,-37.598,-34.668,-23.926,0
-32.715,-29.785,-38.574,-42.969,0
-29.297,-37.109,-38.574,-39.551,0
-40.039,-39.551,-33.203,-45.898,0
-26.367,-33.691,-25.879,-41.504,0
15.625,-31.738,-26.367,-13.672,0
13.184,-35.156,-30.762,-9.277,0
-16.602,-38.086,-31.25,-33.691,0
-27.832,-42.969,-39.062,-38.086,0
-26.367,-42.969,-37.109,-20.996,0
-29.297,-43.457,-24.902,-14.16,0
-30.273,-53.711,-25.391,-9.766,0
-30.273,-48.828,-31.738,-15.625,0
-51.27,-44.434,-38.574,-37.598,0
-50.293,-49.316,-36.621,-30.273,0
-26.855,-37.598,-34.668,-13.184,0
-33.691,-22.461,-37.109,-32.227,0
-41.016,-23.926,-37.598,-44.434,0
-27.344,-26.855,-30.762,-27.832,0
-34.18,-34.668,-22.461,-31.738,0
-41.016,-41.992,-21.484,-32.227,0
-31.25,-38.086,-23.438,-11.23,0
-34.668,-36.133,-27.832,-16.602,0
-40.527,-35.156,-28.32,-26.367,0
-37.598,-35.645,-24.414,-23.926,0
-24.902,-36.621,-31.25,-16.602,0
-20.508,-35.645,-35.645,-13.184,0
-34.668,-39.062,-29.785,-31.738,0
-41.992,-42.969,-21.484,-37.109,0
-34.668,-46.387,-24.414,-22.949,0
-5.859,-51.27,-23.926,5.371,0
-7.812,-45.41,-28.32,-4.395,0
-43.457,-36.133,-38.086,-52.246,0
-40.039,-33.691,-35.645,-51.27,0
-26.367,-41.504,-31.25,-31.738,0
-20.996,-41.016,-28.32,-18.066,0
-28.809,-36.133,-32.715,-21.973,0
-35.645,-36.621,-41.992,-46.875,0
-18.066,-28.32,-43.945,-33.203,0
-30.273,-31.738,-37.109,-24.414,0
-48.828,-38.086,-35.645,-52.734,0
-38.086,-36.133,-36.133,-46.387,0
-33.203,-41.504,-31.738,-27.344,0
-36.133,-49.316,-17.578,-26.855,0
-38.574,-39.062,-25.879,-39.551,0
-30.762,-30.762,-39.062,-37.109,0
-26.855,-34.668,-29.297,-33.203,0
-37.598,-43.945,-24.902,-40.527,0
-46.387,-46.875,-28.809,-39.551,0
-41.992,-34.668,-33.203,-40.039,0
-23.438,-28.32,-32.715,-33.203,0
-20.996,-32.715,-34.668,-30.273,0
-30.762,-34.668,-37.598,-38.086,0
-34.668,-31.738,-40.039,-41.016,0
-41.016,-38.086,-24.902,-41.016,0
-32.715,-34.18,-13.672,-37.598,0
-23.438,-33.203,-31.738,-28.809,0
-27.832,-40.039,-31.738,-24.414,0
-35.156,-38.086,-37.598,-39.551,0
-41.016,-37.598,-42.48,-45.41,0
-41.504,-36.133,-39.551,-36.621,0
-27.832,-37.598,-38.086,-31.738,0
-15.137,-36.133,-39.551,-30.273,0
-31.738,-40.039,-41.016,-37.598,0
-42.969,-34.668,-39.062,-38.574,0
-41.016,-27.832,-38.086,-41.992,0
-41.504,-33.203,-14.648,-41.504,0
-41.992,-34.18,-20.996,-43.457,0
-50.781,-41.504,-41.504,-51.758,0
-51.27,-44.922,-30.762,-41.504,0
-34.18,-41.992,-25.391,-17.578,0
-35.645,-38.086,-36.621,-19.043,0
-46.387,-28.32,-43.945,-31.738,0
-52.734,-31.25,-35.645,-37.598,0
-50.781,-41.016,-25.879,-28.809,0
-42.969,-31.738,-29.297,-24.902,0
-41.016,-18.555,-39.062,-31.25,0
-27.344,-27.832,-29.785,-23.438,0
-36.133,-33.203,-19.043,-36.133,0
-62.988,-33.691,-35.645,-59.57,0
-55.664,-35.645,-41.016,-53.223,0
-30.762,-31.25,-37.598,-32.227,0
-35.156,-33.203,-36.133,-35.645,0
-42.969,-41.016,-32.227,-41.504,0
-45.41,-41.992,-32.715,-36.621,0
-59.57,-31.25,-38.086,-55.176,0
-51.758,-29.297,-38.086,-48.34,0
-28.809,-26.855,-37.109,-25.391,0
-25.391,-22.949,-39.062,-32.227,0
-36.133,-27.344,-36.133,-42.48,0
-40.527,-31.25,-36.621,-43.457,0
-35.156,-30.762,-42.969,-38.574,0
-22.949,-34.668,-44.434,-28.32,0
-24.902,-34.18,-34.18,-27.832,0
-43.945,-29.297,-28.809,-39.062,0
-45.41,-32.715,-29.297,-29.297,0
-28.32,-36.133,-27.344,-14.16,0
-20.508,-32.227,-33.691,-14.16,0
-22.461,-26.367,-37.109,-20.02,0
-40.039,-35.156,-37.598,-37.109,0
-49.805,-39.551,-14.16,-38.086,0
-27.832,-30.762,-6.348,-16.113,0
-25.391,-28.32,-36.621,-31.738,0
-40.039,-30.273,-45.41,-51.27,0
-41.992,-37.109,-26.367,-45.41,0
-51.27,-39.551,-22.461,-45.41,0
-51.27,-38.574,-39.062,-41.504,0
-34.18,-36.621,-36.133,-25.879,0
-24.902,-23.438,-37.598,-30.273,0
-30.273,-21.484,-46.387,-42.48,0
-39.551,-28.32,-42.969,-45.898,0
-43.945,-28.32,-28.809,-45.898,0
-32.227,-20.996,-20.508,-33.691,0
-26.367,-22.949,-26.367,-31.25,0
-38.086,-31.738,-34.668,-39.062,0
-38.574,-31.25,-28.809,-37.598,0
-38.086,-30.762,-8.301,-34.668,0
-29.297,-29.785,-23.438,-22.461,0
-21.484,-32.715,-39.551,-14.16,0
-38.574,-35.156,-34.668,-29.785,0
-52.246,-39.551,-35.645,-37.598,0
-50.293,-36.133,-39.062,-34.668,0
-45.898,-29.297,-38.574,-35.645,0
-38.086,-35.645,-29.297,-30.762,0
-37.598,-33.691,-27.832,-39.062,0
-52.734,-40.527,-36.133,-50.781,0
-58.105,-43.457,-42.48,-50.293,0
-50.293,-35.645,-9.766,-41.992,0
-40.527,-30.762,3.906,-38.086,0
-40.527,-33.203,-33.203,-43.945,0
-44.434,-37.109,-32.715,-40.527,0
-43.457,-35.645,-26.855,-34.668,0
-38.086,-27.344,-33.203,-34.668,0
-27.344,-25.879,-37.109,-26.855,0
-39.062,-38.574,-28.32,-37.598,0
-47.363,-36.133,-24.902,-49.805,0
-35.156,-24.902,-20.996,-28.809,0
-34.18,-26.367,-20.508,-20.996,0
-35.156,-26.855,-17.578,-25.391,0
-40.039,-35.156,1.465,-30.273,0
-46.875,-44.434,-8.789,-32.715,0
-51.27,-35.645,-31.25,-33.203,0
-43.945,-32.227,-40.039,-27.832,0
-38.574,-34.668,-38.574,-28.32,0
-57.129,-34.668,-31.25,-41.016,0
-53.223,-39.551,-32.227,-35.645,0
-43.945,-40.039,-34.18,-41.504,0
-44.922,-34.18,-37.109,-50.781,0
-28.32,-30.273,-41.504,-46.387,0
-22.949,-33.691,-48.34,-50.781,0
-35.156,-36.621,-19.043,-62.5,0
-42.48,-37.109,3.906,-64.453,0
-42.969,-36.621,-29.785,-48.828,0
-37.109,-35.645,-41.992,-31.25,0
-37.109,-31.25,-37.109,-38.574,0
-51.27,-29.297,-36.133,-56.641,0
-53.223,-30.762,-41.016,-52.734,0
-54.199,-32.227,-39.062,-47.852,0
-54.688,-33.203,-34.18,-44.922,0
-47.852,-36.133,-36.621,-38.574,0
-42.48,-36.133,-39.062,-32.227,0
-43.457,-25.879,-41.016,-33.203,0
-41.016,-29.297,-22.461,-36.621,0
-30.273,-37.598,-21.973,-28.809,0
-25.391,-32.715,-35.645,-23.926,0
-29.785,-29.785,-31.738,-22.949,0
-32.227,-32.715,-28.809,-20.508,0
-31.25,-34.668,-27.344,-11.23,0
-25.879,-37.109,-29.785,-5.371,0
-31.25,-27.832,-36.133,-22.949,0
-45.898,-23.438,-43.457,-46.875,0
-42.48,-29.785,-41.992,-48.828,0
-44.922,-25.879,-38.086,-41.016,0
-44.434,-22.461,-18.555,-40.039,0
-25.879,-27.832,-13.672,-40.039,0
-33.203,-33.691,-43.457,-44.922,0
-67.383,-39.551,-46.875,-71.777,0
-62.988,-43.945,-46.875,-68.359,0
-36.133,-41.504,-44.922,-39.062,0
-43.945,-42.969,-43.945,-46.875,0
-49.316,-46.387,-45.898,-57.617,0
-43.457,-47.852,-34.18,-52.246,0
-45.898,-52.734,-32.227,-45.898,0
-28.809,-52.246,-35.645,-27.832,0
-14.16,-36.621,-37.598,-18.555,0
-22.949,-33.203,-17.09,-32.227,0
-32.227,-43.945,-21.973,-37.598,0
-37.109,-44.434,-46.387,-27.832,0
-41.016,-42.48,-41.992,-21.484,0
-28.32,-41.016,-40.527,-21.484,0
-20.508,-34.18,-41.504,-22.949,0
-36.133,-36.133,-44.922,-35.645,0
-40.527,-38.086,-40.039,-38.574,0
-32.227,-36.133,-37.109,-27.832,0
-24.414,-36.133,-39.062,-24.902,0
-30.762,-39.062,-46.387,-38.574,0
-42.969,-38.574,-25.879,-55.176,0
-44.922,-35.645,-9.766,-56.152,0
-33.203,-39.551,-37.598,-39.062,0
-24.902,-40.527,-38.574,-30.762,0
-30.273,-38.574,-32.715,-42.48,0
-34.18,-33.691,-34.668,-47.363,0
-43.457,-37.109,-37.598,-48.34,0
-50.781,-41.992,-34.18,-44.434,0
-41.992,-38.086,-35.156,-36.133,0
-44.434,-41.016,-39.062,-38.086,0
-48.34,-43.945,-43.457,-40.527,0
-47.852,-47.852,-41.992,-37.598,0
-42.48,-43.945,-21.973,-24.902,0
-36.133,-37.109,-25.391,-25.391,0
-38.574,-38.574,-41.016,-37.598,0
-53.711,-39.551,-34.668,-47.363,0
-58.105,-37.598,-14.16,-44.434,0
-43.945,-35.645,-23.438,-25.391,0
-28.809,-27.344,-38.574,-13.184,0
-27.832,-24.414,-34.18,-16.602,0
-41.992,-34.18,-33.691,-28.809,0
-49.805,-44.434,-37.598,-34.668,0
-50.781,-41.504,-34.18,-34.18,0
-44.922,-34.18,-26.367,-24.414,0
-35.645,-29.297,-23.926,-21.973,0
-30.273,-27.832,-29.785,-30.273,0
-31.25,-29.785,-41.992,-34.18,0
-32.715,-29.785,-14.16,-28.809,0
-24.414,-34.668,4.395,-21.484,0
-26.367,-30.762,-35.156,-28.32,0
-37.109,-29.297,-38.574,-40.527,0
-54.199,-41.504,-29.785,-46.387,0
-57.129,-37.598,-29.785,-50.293,0
-41.016,-29.785,-36.621,-50.293,0
-36.621,-27.832,-38.574,-42.969,0
-37.109,-25.879,-32.227,-41.504,0
-41.016,-26.855,-29.785,-42.969,0
-53.711,-36.133,-34.18,-48.34,0
-51.758,-29.785,-31.738,-42.969,0
-41.016,-29.785,-12.207,-27.344,0
-41.504,-43.945,-24.902,-24.902,0
-49.316,-41.504,-43.945,-31.738,0
-59.57,-33.203,-38.574,-41.504,0
-65.43,-34.18,-33.691,-46.387,0
-56.641,-38.574,-35.156,-39.551,0
-35.156,-35.156,-39.062,-29.297,0
-33.203,-35.645,-41.016,-28.809,0
-49.316,-34.18,-36.133,-46.875,0
-54.688,-26.855,-38.086,-56.152,0
-46.387,-24.902,-41.992,-49.316,0
-32.715,-32.227,-36.133,-36.621,0
-32.715,-31.25,-34.668,-37.598,0
-48.828,-31.25,-36.621,-57.129,0
-56.152,-40.527,-41.992,-63.477,0
-45.898,-40.039,-14.648,-50.293,0
-31.25,-35.645,0,-29.785,0
-36.621,-33.691,-33.691,-34.668,0
-46.875,-32.227,-37.598,-44.434,0
-41.504,-30.273,-29.785,-37.598,0
-23.438,-28.809,-31.738,-23.438,0
-14.648,-17.578,-33.203,-19.043,0
-36.133,-18.066,-32.715,-36.133,0
-48.828,-27.832,-2.441,-42.48,0
-38.086,-26.855,-9.277,-37.598,0
-32.227,-22.949,-42.969,-39.551,0
-35.645,-18.555,-29.785,-40.039,0
-46.387,-19.531,-23.438,-43.457,0
-48.34,-32.715,-33.203,-41.504,0
-39.551,-40.527,-37.598,-31.738,0
-41.016,-30.762,-38.574,-31.25,0
-44.434,-24.414,-38.574,-44.434,0
-53.711,-35.156,-39.062,-54.199,0
-63.477,-42.969,-37.109,-52.246,0
-60.547,-44.922,-37.109,-45.41,0
-58.594,-46.387,-38.574,-37.109,0
-52.246,-41.016,-41.016,-40.039,0
-42.48,-35.156,-46.875,-48.34,0
-51.27,-40.527,-21.484,-56.641,0
-57.617,-44.922,-9.277,-55.664,0
-44.434,-35.645,-31.25,-36.133,0
-30.762,-29.785,-28.32,-24.414,0
-33.203,-26.855,-31.738,-37.109,0
-47.363,-24.414,-36.621,-47.852,0
-48.828,-27.344,-35.645,-45.41,0
-40.039,-24.902,-35.156,-40.039,0
-25.391,-29.297,-8.301,-20.996,0
-17.09,-34.668,-11.23,-12.695,0
-28.809,-32.715,-38.086,-29.785,0
-46.387,-38.574,-36.621,-40.527,0
-42.48,-38.086,-33.203,-31.25,0
-20.996,-34.18,-30.273,-15.137,0
-12.695,-31.738,-28.809,-19.531,0
-32.227,-30.273,-29.785,-43.457,0
-41.016,-34.18,-34.18,-46.875,0
-31.738,-34.18,-34.668,-35.645,0
-37.598,-31.25,-41.504,-39.551,0
-45.898,-33.203,-20.508,-48.828,0
-54.688,-40.039,-4.883,-57.129,0
-67.383,-45.41,-32.227,-61.035,0
-62.988,-43.945,-33.203,-45.41,0
-43.945,-37.109,-26.367,-27.344,0
-38.574,-31.25,-26.367,-24.414,0
-53.223,-37.109,-35.156,-45.41,0
-67.383,-44.434,-40.039,-59.082,0
-58.594,-41.992,-41.016,-43.945,0
-41.016,-41.016,-40.039,-31.738,0
-37.598,-39.551,-37.598,-31.738,0
-40.039,-39.551,-37.109,-37.598,0
-44.434,-40.039,-33.691,-40.527,0
-53.223,-38.574,-36.621,-41.016,0
-44.922,-37.109,-45.41,-44.434,0
-33.691,-38.086,-37.109,-39.062,0
-45.41,-41.992,-11.719,-39.062,0
-55.176,-41.504,-25.879,-42.48,0
-48.34,-33.691,-42.48,-35.156,0
-42.48,-32.227,-33.203,-29.785,0
